30 435
1 2 1
1 3 3
1 4 5
1 5 7
1 6 9
1 7 11
1 8 13
1 9 15
1 10 17
1 11 19
1 12 21
1 13 23
1 14 25
1 15 27
1 16 29
1 17 31
1 18 33
1 19 35
1 20 37
1 21 39
1 22 41
1 23 43
1 24 45
1 25 47
1 26 49
1 27 51
1 28 53
1 29 55
1 30 67
2 3 1
2 4 3
2 5 5
2 6 7
2 7 9
2 8 11
2 9 13
2 10 15
2 11 17
2 12 19
2 13 21
2 14 23
2 15 25
2 16 27
2 17 29
2 18 31
2 19 33
2 20 35
2 21 37
2 22 39
2 23 41
2 24 43
2 25 45
2 26 47
2 27 49
2 28 51
2 29 53
2 30 55
3 4 1
3 5 3
3 6 5
3 7 7
3 8 9
3 9 11
3 10 13
3 11 15
3 12 17
3 13 19
3 14 21
3 15 23
3 16 25
3 17 27
3 18 29
3 19 31
3 20 33
3 21 35
3 22 37
3 23 39
3 24 41
3 25 43
3 26 45
3 27 47
3 28 49
3 29 51
3 30 53
4 5 1
4 6 3
4 7 5
4 8 7
4 9 9
4 10 11
4 11 13
4 12 15
4 13 17
4 14 19
4 15 21
4 16 23
4 17 25
4 18 27
4 19 29
4 20 31
4 21 33
4 22 35
4 23 37
4 24 39
4 25 41
4 26 43
4 27 45
4 28 47
4 29 49
4 30 51
5 6 1
5 7 3
5 8 5
5 9 7
5 10 9
5 11 11
5 12 13
5 13 15
5 14 17
5 15 19
5 16 21
5 17 23
5 18 25
5 19 27
5 20 29
5 21 31
5 22 33
5 23 35
5 24 37
5 25 39
5 26 41
5 27 43
5 28 45
5 29 47
5 30 49
6 7 1
6 8 3
6 9 5
6 10 7
6 11 9
6 12 11
6 13 13
6 14 15
6 15 17
6 16 19
6 17 21
6 18 23
6 19 25
6 20 27
6 21 29
6 22 31
6 23 33
6 24 35
6 25 37
6 26 39
6 27 41
6 28 43
6 29 45
6 30 47
7 8 1
7 9 3
7 10 5
7 11 7
7 12 9
7 13 11
7 14 13
7 15 15
7 16 17
7 17 19
7 18 21
7 19 23
7 20 25
7 21 27
7 22 29
7 23 31
7 24 33
7 25 35
7 26 37
7 27 39
7 28 41
7 29 43
7 30 45
8 9 1
8 10 3
8 11 5
8 12 7
8 13 9
8 14 11
8 15 13
8 16 15
8 17 17
8 18 19
8 19 21
8 20 23
8 21 25
8 22 27
8 23 29
8 24 31
8 25 33
8 26 35
8 27 37
8 28 39
8 29 41
8 30 43
9 10 1
9 11 3
9 12 5
9 13 7
9 14 9
9 15 11
9 16 13
9 17 15
9 18 17
9 19 19
9 20 21
9 21 23
9 22 25
9 23 27
9 24 29
9 25 31
9 26 33
9 27 35
9 28 37
9 29 39
9 30 41
10 11 1
10 12 3
10 13 5
10 14 7
10 15 9
10 16 11
10 17 13
10 18 15
10 19 17
10 20 19
10 21 21
10 22 23
10 23 25
10 24 27
10 25 29
10 26 31
10 27 33
10 28 35
10 29 37
10 30 39
11 12 1
11 13 3
11 14 5
11 15 7
11 16 9
11 17 11
11 18 13
11 19 15
11 20 17
11 21 19
11 22 21
11 23 23
11 24 25
11 25 27
11 26 29
11 27 31
11 28 33
11 29 35
11 30 37
12 13 1
12 14 3
12 15 5
12 16 7
12 17 9
12 18 11
12 19 13
12 20 15
12 21 17
12 22 19
12 23 21
12 24 23
12 25 25
12 26 27
12 27 29
12 28 31
12 29 33
12 30 35
13 14 1
13 15 3
13 16 5
13 17 7
13 18 9
13 19 11
13 20 13
13 21 15
13 22 17
13 23 19
13 24 21
13 25 23
13 26 25
13 27 27
13 28 29
13 29 31
13 30 33
14 15 1
14 16 3
14 17 5
14 18 7
14 19 9
14 20 11
14 21 13
14 22 15
14 23 17
14 24 19
14 25 21
14 26 23
14 27 25
14 28 27
14 29 29
14 30 31
15 16 2
15 17 3
15 18 5
15 19 7
15 20 9
15 21 11
15 22 13
15 23 15
15 24 17
15 25 19
15 26 21
15 27 23
15 28 25
15 29 27
15 30 29
16 17 1
16 18 3
16 19 5
16 20 7
16 21 9
16 22 11
16 23 13
16 24 15
16 25 17
16 26 19
16 27 21
16 28 23
16 29 25
16 30 37
17 18 1
17 19 3
17 20 5
17 21 7
17 22 9
17 23 11
17 24 13
17 25 15
17 26 17
17 27 19
17 28 21
17 29 23
17 30 25
18 19 1
18 20 3
18 21 5
18 22 7
18 23 9
18 24 11
18 25 13
18 26 15
18 27 17
18 28 19
18 29 21
18 30 23
19 20 1
19 21 3
19 22 5
19 23 7
19 24 9
19 25 11
19 26 13
19 27 15
19 28 17
19 29 19
19 30 21
20 21 1
20 22 3
20 23 5
20 24 7
20 25 9
20 26 11
20 27 13
20 28 15
20 29 17
20 30 19
21 22 1
21 23 3
21 24 5
21 25 7
21 26 9
21 27 11
21 28 13
21 29 15
21 30 17
22 23 1
22 24 3
22 25 5
22 26 7
22 27 9
22 28 11
22 29 13
22 30 15
23 24 1
23 25 3
23 26 5
23 27 7
23 28 9
23 29 11
23 30 13
24 25 1
24 26 3
24 27 5
24 28 7
24 29 9
24 30 11
25 26 1
25 27 3
25 28 5
25 29 7
25 30 9
26 27 1
26 28 3
26 29 5
26 30 7
27 28 1
27 29 3
27 30 5
28 29 1
28 30 3
29 30 1
