50 926
1 2 1260
1 3 7212
1 5 835
1 12 2860
1 15 2900
1 16 1527
1 18 9623
1 20 9915
1 21 3410
1 24 903
1 26 9623
1 27 8988
1 29 2951
1 32 3363
1 34 7116
1 37 9690
1 38 5444
1 41 1430
1 42 4599
1 45 3989
1 48 2690
1 49 6684
1 50 2037
2 7 5554
2 11 6064
2 15 6840
2 20 345
2 23 1586
2 25 4245
2 30 3154
2 35 4114
2 37 9512
2 38 9416
2 40 3044
2 45 3781
2 46 8965
2 47 7518
2 49 8028
2 50 5240
3 2 3882
3 5 8621
3 9 2007
3 15 1082
3 16 7086
3 21 4428
3 23 3717
3 24 736
3 26 9798
3 28 3131
3 32 3566
3 33 7554
3 35 1473
3 40 8888
3 41 9014
3 43 9106
3 46 6033
3 49 2257
3 50 6502
4 1 8108
4 2 33
4 5 6764
4 6 6518
4 9 6178
4 10 1518
4 14 7823
4 17 1646
4 19 351
4 20 5955
4 22 5983
4 23 6951
4 28 976
4 29 1909
4 30 5786
4 35 6511
4 36 1121
4 39 8124
4 40 3048
4 43 2832
4 46 2505
4 47 5523
4 49 6308
4 50 9372
5 2 1290
5 3 8430
5 10 7024
5 11 9041
5 17 2483
5 18 7855
5 22 5425
5 25 5250
5 27 7634
5 29 7012
5 32 4745
5 34 8816
5 37 8344
5 43 2695
5 44 4009
5 47 3342
5 48 7223
5 49 8043
5 50 5662
6 3 2285
6 12 7649
6 13 9058
6 14 8873
6 16 244
6 19 9806
6 21 1891
6 23 6147
6 24 226
6 25 9286
6 30 2070
6 31 6861
6 32 1646
6 42 7036
6 46 7756
6 49 7420
6 50 4322
7 2 5444
7 6 3226
7 8 223
7 10 3253
7 14 8692
7 15 3074
7 16 8813
7 18 564
7 20 3690
7 21 2945
7 24 9007
7 28 4425
7 31 6696
7 33 4193
7 39 6467
7 41 9656
7 44 6987
7 49 6191
7 50 4367
8 1 2908
8 10 8942
8 12 1786
8 15 1062
8 16 5709
8 17 1409
8 18 9609
8 24 6257
8 28 6410
8 38 2252
8 41 6702
8 43 7664
8 45 499
8 49 5551
8 50 2715
9 1 5339
9 3 29
9 4 3341
9 7 7990
9 8 999
9 13 6073
9 14 6516
9 17 2250
9 18 9465
9 21 496
9 24 6928
9 30 453
9 32 3736
9 37 73
9 45 6549
9 47 3655
9 49 9602
9 50 1
10 1 7738
10 3 7995
10 6 5676
10 8 5105
10 14 7460
10 16 9475
10 18 2355
10 22 7105
10 27 6624
10 33 5334
10 36 3029
10 40 7428
10 41 1999
10 46 709
10 47 9253
10 49 6801
10 50 8977
11 3 4818
11 7 7690
11 13 2078
11 15 9740
11 16 6692
11 17 4808
11 19 6204
11 21 9509
11 28 2333
11 30 401
11 34 390
11 35 1873
11 37 6751
11 38 4083
11 39 6786
11 41 9241
11 48 8724
11 49 7362
11 50 9059
12 1 5701
12 2 286
12 4 3004
12 5 7861
12 6 7195
12 8 6305
12 10 3215
12 17 1651
12 20 7210
12 21 369
12 22 5683
12 23 5257
12 31 4267
12 34 2110
12 36 9526
12 37 7659
12 38 1741
12 48 123
12 49 2462
12 50 92
13 2 7515
13 5 7821
13 8 2108
13 10 1956
13 17 6261
13 21 323
13 22 128
13 26 9680
13 27 388
13 30 1805
13 35 3211
13 37 5311
13 44 4843
13 46 3996
13 49 6760
13 50 6569
14 8 603
14 13 7447
14 18 8816
14 25 4752
14 29 5363
14 30 6815
14 31 6459
14 32 5046
14 41 304
14 43 7536
14 46 1982
14 48 7376
14 49 9722
14 50 3509
15 1 1859
15 3 5136
15 4 659
15 6 4985
15 10 9276
15 12 2711
15 13 6138
15 17 7500
15 22 4155
15 23 9062
15 27 1430
15 28 9932
15 34 8341
15 44 5639
15 45 1734
15 49 9210
15 50 5106
16 2 8286
16 3 8654
16 5 5727
16 9 1260
16 11 4312
16 17 7407
16 18 924
16 21 4581
16 24 7834
16 31 6416
16 45 2847
16 47 5800
16 49 3404
16 50 183
17 9 201
17 10 1284
17 12 9890
17 22 9932
17 23 331
17 24 2076
17 25 4201
